index,sentence1,sentence2,gold_label
277681,You will also find here the start of the Via Dolorose where the Stations of the Crosehold a fascination for visitors no matter what their backgrounds or beliefs.,Only certain visitors are fascinated by it.,contradiction
332250,"Built for the Pisani doges in 1756, with 200 rooms, Tiepolo frescoes in the ballroom, and vast park with pond, labyrinth, and stables, it was purchased by Napoleon in 1807 and subsequently hosted Tsars, Hapsburg emperors, and, for their first meeting in 1934, Hitler and Mussolini.",Tsar Nicholas stayed in the building built by Napoleon.,neutral
155509,"As with all Buddha images, the positions of the hands are highly significant.",The way the hands are positioned is of importance.,entailment
47293,El-Jezzar ( the butcher ) was a brutal Albanian pirate who became pasha (the Ottoman regional governor) during the late 18th century and was responsible for building much of the surviving Old City,"Although El-Jezzar was brutal, he was a good governor.",neutral
72740,"Here, as elsewhere in Georgian Dublin, note the doorways and fanlights, and the ironwork of the balconies.","The ironwork, doorways and fanlights are not like those found elsewhere in Georgian Dublin.",contradiction
274652,"However, Ireland has always looked to Europe for friendship and support, and gradually it began to define itself as a European nation.",Ireland always looked to Europe for friendship and support and gradually became part of Europe.,entailment
109565,At night the deep darkness of the streets is punctuated only by the neon glow of TV sets from tiny front rooms and the occasional headlights of a small colony of gas-guzzling vintage Chevrolets and Plymouths.,The streets are dark because all of the street lights have been stolen.,neutral
336379,"Just beyond Newman House is Iveagh House, home to the Irish government's Department of Foreign Affairs, but closed to the public.",Iveagh House is not accessible to the public.,entailment
205740,"Its wealth of trees is remarkable, including the tualang, found both in the northern half of the peninsula and in Sabah and Sarawak.",The tualang is not found in the north of the peninsula.,contradiction
160561,"Significantly, the move toward national unity in the 19th century coincided with a dramatic artistic decline from which the country is only now recovering.","If not for artistic decline, the nation would have otherwise advanced unaffected.",neutral
124575,"To the east of Negril is the Great Morass, a wetland area covering around 2,400 hectares (5,900 acres).",The Great Morass is a wetland located North West of Negril.,contradiction
156953,"To see more of Petra (and there are many more fascinating sites worth seeing here, though no more major set-pieces to enjoy) requires a lot of climbing, a detailed guide book, and at least another day.",Exploring Petra further will require you to stay another day and do a lot of climbing.,entailment
256660,"Passengers disembark onto the quayside at La Sabina, taking in at a glance the languorous activity of the harbour and the spate of construction that is changing the skyline of the town.",All passengers will remain on the boat for a while longer.,contradiction
280786,"The modernized metro system is smooth, regular, and fast, with low, flat-rate fares.",The metro system is old and rickety. ,contradiction
319570,"To round them up, the King brought cowboys from Spain and Mexico, initiating the paniolo (Hawaiian cowboy) tradition.",Cowboys from Spain and Mexico were brought by the wife of the King.,contradiction
205560,"The large cannons on the battlements now guard Fort Charles Maritime Museum, which documents the maritime history of Jamaica.",Fort Charles Maritime Museum is free to enter.,neutral
89697,The house's famous Long Gallery has Pompeian fresco inspired designs and Venetian chandeliers; the great staircase is the work of Simon Vierpyl; and the plasterwork is by the Francinis.,The most well-known area of the house is the Long Gallery.,neutral
200185,"Bethlehem's population, mostly Arab, is divided between Christians and Muslims, and its church towers and minarets are spread dramatically along the Judean hilltops.",Members of different religions live in Bethlehem.,entailment
52430,"Philosopher and mathematician as well as priest, he has created a marvelously intricate interior surrounding the octagonal space with 16 red marble columns.",The priest created the detailed interiors of churches for the glory of god.,neutral
346964,Surfaces are artificial.,Surfaces are pure and real.,contradiction
110589,The Pearl of Limousin consists of an impressive collection of slate-roofed turrets and towers rising high above the V??zyre river.,A large stretch of the Vezyre river can be seen from the Pearl of Limousin's towers.,neutral
131555,In Byzantine times a huge chain could be slung between here and Saray Burnu to close the mouth of the Bosphorus.,The mouth of the Bosphorus can be closed by a huge chain.,entailment
76851,"Com?­plet?­ed in 1875, it is claimed to be the world's largest theater, although the size of the stage ' which can hold 450 people ' leaves room for only 2,200 spectators.",It is true that it is the largest theater in the world.,neutral
