index,sentence1,sentence2,gold_label
6813,"All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.",You can get an all-inclusive package.,entailment
6815,"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).",Red Sea Sports making booking your activities easy.,entailment
6817,"It has a full program of events, including lectures.","There are a full slate of events, including seminars.",entailment
6823,"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.",Only players with a lot of money to spend play baccarat.,neutral
6831,Savonarola burned in Florence,Savonarola was branded a heretic and burned at the stake.,neutral
6833,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,The liberation of these old European colonies weren't solely responsible for postwar independence movements.,neutral
6840,"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .",The dome has a big marble sculpture of a dragon.,neutral
6843,At the west end is a detailed model of the whole temple complex.,The whole temple complex is rendered in miniature.,entailment
6860,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",It is best to be loud and make sudden movements to scare the tiger into the open.,contradiction
6866,Possibly no other country has had such a turbulent history.,The country's history has been largely peaceful.,contradiction
6869,"Though the two cities remained unlinked by rail, this was about to change quickly.",The railway between the two cities was completed 2 years later.,neutral
6870,"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",Persecution against the Sikhs was met with violent reactions.,entailment
6875,"Just as in ancient times, without the River Nile, Egypt could not exist.",Egypt could thrive without the nile river.,contradiction
6888,"So is the salt, drying in the huge, square pans at Las Salinas in the south.","In the South at Las Salinas, salt is dried in pans for future use.",entailment
6889,"Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.",Donkeys are the main method of transport in Fira.,neutral
6890,Saint-Paul-de-Vence,Saint-Paul-de-Vence,entailment
6893,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,Saladin was a ferocious leader. ,neutral
6897,"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",Papyrus can be bought in many shops in Egypt.,entailment
6899,Decline and Decadence,Poor and rich. ,entailment
6903,"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",Edinburgh city art gallery is on market street. ,entailment
6905,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .","Markets, hot springs, and ski slopes make up some of the other attractions here.",entailment
6910,"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are covered in snow.,entailment
6916,"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",French citizens were not supportive of their participation in WWI.,contradiction
6922,The rise of the British Empire in India had begun.,It started the rise of the British Empire in India in 1910.,neutral
6924,"So they set about clearing the land for agriculture, setting fire to massive tracts of forest.",They were not allowed to deforest for agricultural purposes.,contradiction
6927,"Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles.",They don't sell any souveineers.,contradiction
6941,There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.,Abandoned aircraft have never been found in this area.,contradiction
6953,"The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.",The Shore Temple is made up of two shrines. ,entailment
6963,"Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.",The nation's aerospace industry is headquartered in this city.,entailment
6966,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",It is ironic that you stand a better chance of seeing the work of Mrinal Sen or Satyajit Ray in North America or Europe than you do of seeing it in India. ,entailment
