index,sentence1,sentence2,gold_label
6672,"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.","See, luck is real!",neutral
6678,"No, John, I said, ""it isn't one of us. ",I told John it was not one of us.,entailment
6681,He touched it and felt his skin swelling and growing hot.,His skin was burning.,neutral
6683,He had never felt better.,He felt very sick.,contradiction
6688,"On my honour, I will hang him as high as Haman!""",I will hang him.,entailment
6692,But I've seen five other bodies come down like this.,It is unacceptable the way these bodies are coming down.,neutral
6697,Sir James's presence in Manchester was not accidental.,Sir James was present in Manchester on purpose.,entailment
6700,I should put it this way. ,I should explain the battle to you.,neutral
6704,For the first time I entertained the idea of taking my talents to that particular market… .,"I had thought of doing it many times, but I knew I would fail.",contradiction
6707,"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",Mr. Franklin is taking the situation very well.,entailment
6712,"Ah, ma foi, no! replied Poirot frankly. ",Poirot disagreed with me. ,entailment
6714,"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",The son was becoming depressed for lack of interest.,neutral
6718,"She was quite young, not more than eighteen.",She was in her mid-to late forties. ,contradiction
6719,They do not know it themselves.'  ,They know it all.,contradiction
6721,A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,Lincoln wanted to kill Natalia with his bare hands in that precise moment.,neutral
6722,I put it to you that you did do so?,I understand that you did not do so.,contradiction
6725,"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",Dave didn't want to hear the conversation. ,entailment
6739,"Perhaps a further password would be required, or, at any rate, some proof of identity.",Passwords are unnecessary as they waste additional time.,contradiction
6741,And the door into Mr. Inglethorp's room? ,What about the door to Mr. Inglethorp's room?,entailment
6742,"Apartment...twenty-one B, apparently.",Apparently it was Apartment 21B.,entailment
6749,"Anyway, she was found dead this morning.""",She was still alive.,contradiction
6752,Annette told me how you'd escaped.,The dog told me that you escaped. ,contradiction
6764,Where are you going?,Where have you been?,contradiction
6766,She did not reply.,She was silent.,entailment
6767,"For the upcoming world championships in microhockey, a super-vaccine was to be developed, which would be administered to all participants and audience members.",A super-vaccine was being developed to keep people attending the world championships from falling ill with the disease.,neutral
6775,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",His life had been slow and boring as of late. ,contradiction
6784,Then he gave in.,He gave in.,entailment
6785,I still didn't trust the little buggers.,I had no trouble putting all my faith into these little buggers.,contradiction
6786,She's very tired.,She is full of energy.,contradiction
6799,"Look here, you've been asking me a lot of questions.","Look here, you have been posing a lot of questions at me.",entailment
6802,"The rain had stopped, but the green glow painted everything around them.",The green glow painted everything around them after the heavy rain had stopped.,neutral
6803," ""You're not going to marry him, do you hear?"" he said dictatorially.","""You will not take him as your husband.""",entailment
6808,Annette told me how you'd escaped.,Annette told me you escaped through the window. ,neutral
6810,Who? asked Tommy.,"Tommy didn't know, who.",entailment
6816,He sat for a moment in silence.,"Seated, he let silence surround him. ",entailment
6828,Bork shuddered.,Bork shivered.,entailment
6854,"Most of it, I couldn't even begin to identify.",I didn't know what any of the food is.,neutral
6864,"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs fought over the scraps.,entailment
6881,"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We've gotten ourselves into something bigger than we can handle.,entailment
6885,That seems to make up for how he feels about what you did to the Voth.,Nothing could make up for what was done to the Voth. ,contradiction
6886,But the third try worked better.,The third try worked better because we had proper tools.,neutral
6894,"There's one thing, he thought to himself, ""they can't go on shooting.",He thought that they could not keep shooting because they were very tired.,neutral
6895,"She was a very good mistress to me, sir.",She was a bad mistress. ,contradiction
6902,"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental?,entailment
6906,"Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.",Tuppence's answer made Whittington grow even more uneasy.,entailment
6911,Or anything else you wanted and couldn't keep against magic.,Magic had little power. ,contradiction
6919,Or anything else you wanted and couldn't keep against magic.,There wasn't much that could withstand against magic. ,entailment
6920,"Something broke inside her, something in her head.",Something snapped inside her head,entailment
6925,'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',I don't want to get in a fight.,entailment
6926,And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to be humble, asked if the trunk was small.",contradiction
6929,"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ","I could not stand watching him build a card house, so I left.",contradiction
6932,They would burn to the ground by morning.,They would not burn to the ground by morning.,contradiction
6935,Thorn held a sword different from any Ca'daan had ever seen.,Ca'daan had never seen someone hold a sword like Thorn held it.,entailment
6938," There was food for all, and houses had been conjured hastily to shelter the people.",Housed were haphazardly built to accommodate people.,entailment
6940,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",Ca'daan was freezing!,contradiction
6943,Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,Shall I tell you how your soul could live in a mandrake root?,entailment
6946,Don't you remember? Today we're going to auntie Basia's birthday party.',"We are going to Aunt Basia's birthday party at the restaurant today, remember?",neutral
6947,"THEY ARE READY, returned Susan's voice in the back of his mind.",He cringed when he imagined Susan's voice.,neutral
