index,sentence1,sentence2,gold_label
244555,"'And no, I'm not going to kill you. Possibly.'",I'm killing you right now.,contradiction
263931,Why had no word of any kind come from him? ,Did he refuse to say anything for some reason?,neutral
155998,"He was dying, he thought as blackness overtook him.",The blackness was turning his heart into stone.,neutral
342757,'You're pretty smart.,You seem to be smart.,entailment
150541,"Oh, come now!","Yes, I agree.",contradiction
231434,Ca'daan saw Jon's off-hand ready to stab him in the side as the young man spun.,Jon was ready to kill Ca'daan.,neutral
151959,One day I walked outside the caves and saw a ring of young men watching two more fight with knives.,There was a ring of men around two men fighting with knives.,entailment
62466,Surrender- the ugly option.,Surrendering was beautiful.,contradiction
177292,His voice was raspy but filled with power and confidence.,He was confident and a leader.,entailment
244609,Yes ”more or less.,"No, there was a very significant difference.",contradiction
314861,"Yes, we ought to get along together very well.",We'll probably end up hating one another.,contradiction
247595,I'll tell them I screwed up.,I'll never tell them it was me.,contradiction
163461,Jon turned to Susan.,Susan was near Jon. ,entailment
170600,"He waited until the voices rose a little, then he tried again.","He waited until they fell silent, then walked away.",contradiction
134413,"You, my dear ladies, I shall never forget.",The women will never be forgotten. ,entailment
310217,"Technology I had never dreamed of, miracles I can barely understand.",I thought it was all too hard to understand.,entailment
272915,"In the confusion I slipped away, offering silent thanks to Gods and lizards alike.",I was thankful as I slipped away. ,entailment
376165,"'We'll get you some more fitting clothes, and then it's off to meet your maker.'","You don't need any new clothes, you'll be off immediately. ",contradiction
56549,"I persuaded him to come on the trip for his health."" The Russian remained mute, still livid with terror.",The Russian was full of terror and could not speak.,entailment
313073,"No matter, Dave Hanson, he said.","""No matter, Dave Hanson,"" said Francis.",neutral
22789,Jon saw the dark blood staining the cloth around the Kal's waist.,The lack of blood on the cloth showed that the Kal was not wounded badly.,contradiction
316055,"You, Shannon, what're you doin' here?",Shannon is here to spy on everyone.,neutral
285335,"The man crouched over the broken rider, and drew another of the pistols.",The man pulled out a gun. ,entailment
269039,73 Chapter 10 Enter Sir James Peel Edgerton TUPPENCE betrayed no awkwardness in her new duties.,TUPPENCE had not failed to show awkwardness.,entailment
130893,His head was tilted back and nasty laughter was booming through the air of the little office.,"His office was little, as that's all he could afford.",neutral
387895,"What he ought to have done, what any sane man would have done, was to remain patiently where he was and wait for his man to come out again.",Any sane man would have not waited a second.,contradiction
66130,A strip of leather tied back her hair in a high topknot.,Her hair was tied back with leather.,entailment
172797,Why approach a newcomer?,You should approach a newcomer and befriend him.,neutral
257013,"She was very pale, but smiling. ",Her cheeks were rosy red.,contradiction
225796,But I've loved you from the very moment I set eyes on your photo and now I've seen you I'm simply crazy about you! ,You look even better in person than in your photo!,neutral
286295,"It was nonsense to pretend that he was afraid of the scandal, as no possible scandal could attach to him. ","Despite not being afraid of the scandal, he had done something wrong.",neutral
392321,"Oh, clever as the devil! ",The devil is more clever!,contradiction
86330,What to do with the real thing worried me no end.,I was worried about what to do with the real thing. ,entailment
391039,"Tommy might have wired, or something.",There was no chance that Tommy had wired.,contradiction
33865,'I'm afraid that I have absolutely no idea what might be going through Mr. White's head.',I don't know why Mr. White thought it was a good idea to fail everyone in the class. ,neutral
167267,He kept on goin' after he came to some Walked till that patrol picked him up.,He stopped moving so the patrol would pass him by.,contradiction
235539,Scorch marks were strewn all over the hull- particularly at the joints which had once held the two carriages together.,The scorch marks came from a fire across town. ,neutral
251805,"'I have a message for you, from 101 Poirot. ","The news is, your pet parrot is dead.",neutral
285876,Don't say it! ,Don't say it.,entailment
351466,Jon and Susan came the next day at daybreak.,Jon and Susan stayed indoors all day.,contradiction
229889,"Nothing, I said sadly. ","With sadness and much regret I told him, ""Nothing.""",neutral
94056,Nothing seemed to matter.,The plan was going to be played out no matter what.,neutral
324167,"The morning brought a note from Mr. Carter: ""DEAR MISS TUPPENCE, ""You have made a splendid start, and I congratulate you.","""You have made an exceedingly good start, and I commend you.""",entailment
134364,Everyone sighed emphatically sharing the pain.,Everyone sighed and shared the pain and misery.,neutral
235663,And in what way do you think you could be of use to me? The man took a card from his pocket and handed it to her with a bow.,The mans pockets were full of cards.,neutral
159030,It forces my hand. ,I am being pushed to do it. ,neutral
81685,She wore nothing but a wrap of skin around her hips.,The only thing she wore was a wrap of skin around her hips.,entailment
246565,"Poirot, I cried, ""where are you?""",I found Poirot. ,contradiction
191367,"A great chest, full of old clothes and fancy dresses, and what not. ",The small chest was completely empty.,contradiction
5565,"Under the circumstances, we were naturally not a cheerful party. ",The party was fun and happy with everyone dancing gleefully.,contradiction
207363,"Remembering how guarded she had always been in her manner, he saw that he had probably been under observation all the time.","Thinking back to how reticent she had been in her demeanor, he assumed that she had been watched. ",entailment
127764,"I nodded, images of the lab still fresh in my mind.",I remember clearly the images of the lab,entailment
13081,"That is a long time, and very faithful service. ",It was a short and bad service. ,contradiction
351851,There was not even that much this morning.,It's a good thing that there wasn't a lot this morning.,neutral
116633,You are the nicest and most beautiful poultry maidens I know.',There were a lot of poultry maidens and these were the best looking.,neutral
