index,sentence1,sentence2,gold_label
16324,"By 10:45 there was, however, another set of fighters circling Washington that had entirely different rules of engagement.",The rules of engagement for fighters in the air over Washington on that day were different from normal.,entailment
16325,"At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.",At 8:51 the flight descended from its altitude.,neutral
16337,Some of Bin Ladin's close comrades were more peers than subordinates.,There were three people who could be considered peers of Bin Ladin.,neutral
16339,Both individuals agreed that the teleconference played no role in coordinating a response to the attacks of 9/11.,Both stated that the teleconference was accountable for how the reaction to 9/11 was organized.,contradiction
16343,"U.S. intelligence estimates put the total number of fighters who underwent instruction in Bin Ladin-supported camps in Afghanistan from 1996 through 9/11 at 10,000 to 20,000.","The actual number of fighters who received instruction in Afghanistan was 15,579.",neutral
16347,"He became even more concerned as its route changed, moving into another sector's airspace.",He was very concerned when the plane's route changed. ,entailment
16356,Bin Ladin's impressive array of offices covertly provided financial and other support for terrorist activities.,Bin Laden didn't have any supporters. ,contradiction
16359,At this time the FAA had no contact with the military at the level of national command.,AFter 9/11 procedures were changed so they could easily contact each other.,neutral
16360,"At 9:29, the autopilot on American 77 was disengaged; the aircraft was at 7,000 feet and approximately 38 miles west of the Pentagon.",The autopilot on American 77 was turned off at 9:29 so the plane could return to the airport.,neutral
16368,No move was made to evacuate the Vice President at this time.,"The Vice President wasn't evacuated at that time, choosing to stay at work instead.",neutral
16374,The call ended abruptly.,The call did not end until the plane had stopped.,contradiction
16379,"The White House requested (1) the implementation of continuity of government measures, (2) fighter escorts for Air Force One, and (3) a fighter combat air patrol over Washington, D.C.",The White House had a contingency plan in place.,entailment
16385,The call ended abruptly.,The call ended without warning. ,entailment
16386,Bin Ladin's grievance with the United States may have started in reaction to specific U.S. policies but it quickly became far deeper.,Bin Ladin always loved the United States and the west.,contradiction
16388,I'll pass that along over here.,I will pass any information along to relay the message as there are still other families looking for their loved one. ,neutral
16390,"Other extremists had, and have, followings of their own.",There were other followings of extremists.,entailment
16402,A manager at the Herndon Command Center asked FAA headquarters if they wanted to order a nationwide ground stop.,A manager in Herndon asked the FAA if they wanted a ground stop.  ,entailment
16411,"The cockpit voice recorder data indicate that a woman, most likely a flight attendant, was being held captive in the cockpit.",The cockpit voice recorder data said that a woman was being held captive.,entailment
16415,They thus might give Pakistan greater security on one of the several borders where Pakistani military officers hoped for what they called strategic depth.,The Pakistani military officers were not enthusiastic about the concept known as strategic depth.,contradiction
16420,"Boston Center TMU [Traffic Management Unit], we have a problem here.",There is a serious issue here Boston Center TMU [Traffic Management Unit].,entailment
16426,"The Command Center's national operations manager, Ben Sliney, ordered all FAA facilities to instruct all aircraft to land at the nearest airport.",Ben Slimy forced all planes to continue to their destination and not leave the landing space.l,contradiction
