sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Thanks, Mister Kirby!",Thank you for the food.,2,-2.2050614,-2.2022223,4.4865456
She said that she did not mind at all.,She said that she was bothered by it.,1,-1.1555101,1.6538179,-0.8397027
"What kind of name is 'John Pringle,' anyway? It sounds like a snack-food.",Jon Pringle was named after the snack called Pringles.,2,-2.197308,-1.3529632,3.0640142
"There was a tremor in his voice, and he had gone very pale. ",He seemed cool and confident in the situation at hand. ,1,-2.524866,5.313687,-2.6458428
That's all very well.,That is all what it is.,0,4.311099,-3.6377544,-1.1639637
"You son of a whore, whispered Adrin.","You son of a whore, whispered Adrin to the bastard.",2,-2.6276455,-1.9277121,4.449574
"Bauerstein!"" Instantly I regretted my words. ",I regretted what I said because it drew attention to me.,2,-1.7565817,-2.947084,4.6489453
And there was-,It was there.,0,4.0653625,-3.6838953,-0.80000275
All I had to do was to stand on stage and be Ben Franklin.,All I had to do was be Ben Franklin.,0,3.472517,-1.8455195,-2.2897184
Off I go where?,I'm staying here?,1,-2.513048,5.284493,-2.8940136
He didn't raise his head as he asked.,He kept his head down as he asked.,0,3.691991,-2.747027,-1.0066346
It would maybe give us a start.,It might give them a start.,0,3.5742042,-1.7422698,-2.4371927
"I don't, said Jon.",Jon said he certainly did love the girl.,1,-4.1983356,2.8649468,1.4015365
The streets were alive with trade and travel.,The streets were bustling.,0,3.8630095,-3.645305,-0.49035633
"But after learning to deal with electron holes in transistors, this was elementary study for Hanson.",It did not take Hanson a long time to finish the study.,2,-0.19418354,-0.73159295,0.0044848924
"Sir Ernest Heavywether's speech in opening the case for the defence was not a long one, but it was backed by the full force of his emphatic manner. ",Sir Ernest Heavywether made a number of convincing points during his speech for the defence. ,2,1.5242772,-3.141173,1.8314655
But it was Slim who was really excited.,Slim was not at all ready or wanting to.,1,-3.704731,4.8530345,-1.4888804
Wonder what else was in that trunk. ,I could care less what was in the trunk.,1,-4.103932,3.692207,0.12101172
"That way, a freshly fired doctor and a brother of world-renowned Dr. Perennial, landed in a puddle, an event which thrilled students sitting nearby, who promptly began to film it with their mobile phones with the intention of posting the footage on funnnyvideofilmsfrompoland.com.",The students were angry.,1,-2.231122,3.888329,-1.8802042
"It was not necessary to allow for all theoretical courses, but only for the normal orbits.",Theoretical courses on the normal orbits of planets were favored by far.,2,-3.5110755,1.9468173,1.5321841
"Oh! I said, rather nonplussed. ",I had expected it.,1,-1.3821065,0.23729292,0.41197884
"The bearded man rose to his feet, and all the others followed suit.",No one rose with the bearded man did.,1,-3.1507118,5.0827913,-2.0872858
"There is no wall, no natural choke point.",There's a wall which we can use as a natural choke point.,1,-3.5475886,4.3574,-0.9941585
"Pyla jaguduja! What, you're not in bed?",Why are you not in bed?,0,3.628372,-2.327789,-1.65096
There was a string of obvious ritual commands in their sacred language.,The rituals were performed in modern English.,1,-3.1469831,4.27581,-1.1378086
He unlocked the door.,He walked into the room after unlocking the door.,2,-1.183999,-3.3082294,3.7512014
"Eh bien, eh bien! ","Good, good!",0,3.334556,-2.8404307,-1.1190224
"Thank you, sir. Hailing a taxi briskly Tommy stepped in, and was swiftly borne to the Ritz'  ",Tommy got into a taxi that brought him to the Ritz in good time.,0,3.493318,-4.222412,0.3650464
Every minute gained was to the good.,Every moment was to their advantage. ,0,3.04577,-3.4359004,0.038922478
Silence hung over the eight travelers.,The eight happy travelers shouted and rejoiced.,1,-2.5712652,5.1813693,-2.6055675
"Adrin, said Jon.",Jon had known Adrin since they were children.,2,-2.7700784,-1.3918517,4.187777
"But, seeing it was Mr. Inglethorp of the Hall, I thought there was no harm in it. ","Since it was Mr. Inglethorp asking, I thought it would be okay to do as he asked.",0,2.9220042,-3.631245,0.49995697
The villager with the sword shouted something.,They were waving flowers they picked from the field. ,1,-3.9089494,2.761578,0.8421326
But he had seen enough.,He had to leave soon. ,2,-2.1443708,-2.4329605,4.308784
"A reason for being in town?""He shot the questions as he might have shot slugs from his Colt.",He asked many questions.,0,0.13122143,-2.2961879,1.8128445
She seemed very frightened of 'Mr. Brown.'  ,Mr. Brown scared her to death. ,2,-2.756379,-1.5162177,4.193616
"Did you ever in your heart of hearts believe that Mrs. Inglethorp was poisoned by her husband?""",Did you ever firmly believe that Mrs. Inglethorp was killed by her husband?,0,0.36151916,-0.5507141,-0.09640681
Dare say he soaked fly papers. ,fly papers were soaked by him.,0,3.7059164,-2.4814,-1.6659608
"Of course one has to treat him as usual, but, hang it all, one's gorge does rise at sitting down to eat with a possible murderer!"" Poirot nodded sympathetically. ","Poirot knew they had to keep up appearances, but didn't like eating with him.",2,-2.0260289,0.19102906,1.3040304
The Kal didn't know.,The Kal had no idea.,0,4.5015726,-2.8485026,-1.8796988
'Mr. Franklin?' They asked.,"""Mrs Zed?"" They asked.",1,-2.2446942,5.1055274,-2.9095328
They were staring at Ben Franklin.,"They looked away from Ben Franklin, refusing to believe he was there. ",1,-3.711184,4.96057,-1.4603313
I've tried every mortal blessed thing.,I've also attempted demonic and corrupt things as well.,2,-2.5194302,-1.6299614,4.293807
He is very dangerous but not to us.,He will not hurt us.,0,-2.6364522,3.8872013,-1.6732956
"He prepares no defence ”no shadow of an alibi, yet he knows the chemist's assistant must necessarily come forward with the facts. ",The assistant shouldn't speak at all.,1,-2.7141945,3.6741514,-0.8014025
"I did obediently, and she told me not to worry my memory would soon come back.",She said that I would never remember again. ,1,-2.9410439,4.9989767,-2.102253
"Their thoughts are perfectly friendly.""",Their thoughts are mean.,1,-2.355298,4.8141675,-2.56031
"Listen as he would, Tommy could only catch a word here and there; but the gist of it seemed to be some directions or orders which the big man was impressing on his companion, and with which the latter seemed from time to time to disagree.",The man heard the other giving orders and bossing someone around.,0,2.9815907,-2.4998922,-0.5516131
Read for yourself. The typewritten words danced before his eyes.,He was watching TV. ,1,-3.8742113,2.0204687,1.4268994
"He's one of the biggest astronomers in the world and your father would have to call him if a space-ship landed on his estate.""","He is a well known astronomer, and your father would have to contact him about space-ship landings.",0,3.0346313,-4.1089306,0.83474773
That is so.,It is not so. ,1,-3.1028671,5.068413,-2.10232
Here's your coffee.,Take your coffee.,0,3.1036198,-1.7498587,-1.7402177
"In answer to the Coroner's questions, he explained that he was a qualified pharmacist, but had only recently come to this particular shop, as the assistant formerly there had just been called up for the army. ","The pharmacist's assistant was new on this job, but was well qualified for it. ",0,1.3965391,-2.985709,1.4267933
"They're not too small, don't worry.",They are big enough to hold comfortably.,2,1.6022433,-3.0963373,1.2333884
As a boy I ran water to his forge.,The man ran the water to the forge.,1,2.3258023,-0.4861447,-2.2829604
You think Mr. Brown might come along and take a hand? ,You think Mr. Brown might join us? ,0,3.0745573,-2.5787787,-1.1027372
"I walked straight out of the hotel, and never look back.",I left the hotel and never looked back.,0,4.5554066,-2.3991973,-2.3633687
Frilly shirt.,The shirt was frilly.,0,3.87471,-2.8089504,-1.6617662
This one matched Jon's own rapier.,Jon had a rapier to fight with.,0,1.9708127,-3.6449897,1.1665915
"'And no, I'm not going to kill you. Possibly.'",I'm killing you right now.,1,-2.29642,4.8935637,-2.6331017
Why had no word of any kind come from him? ,Did he refuse to say anything for some reason?,2,3.816937,-3.4223938,-0.74107075
"He was dying, he thought as blackness overtook him.",The blackness was turning his heart into stone.,2,-2.8744771,-1.5086963,4.1945887
'You're pretty smart.,You seem to be smart.,0,4.46107,-3.4063852,-1.2727402
"Oh, come now!","Yes, I agree.",1,-0.6108215,-0.3690708,0.5054779
Ca'daan saw Jon's off-hand ready to stab him in the side as the young man spun.,Jon was ready to kill Ca'daan.,2,-0.36592233,-2.2669785,2.194374
One day I walked outside the caves and saw a ring of young men watching two more fight with knives.,There was a ring of men around two men fighting with knives.,0,4.4759383,-2.7077854,-2.2621944
Surrender- the ugly option.,Surrendering was beautiful.,1,-2.6157408,5.335674,-2.5355067
His voice was raspy but filled with power and confidence.,He was confident and a leader.,0,2.5247781,-4.3782725,1.6725547
Yes ”more or less.,"No, there was a very significant difference.",1,-3.1044502,2.9301386,0.2018076
"Yes, we ought to get along together very well.",We'll probably end up hating one another.,1,-3.787353,4.8318443,-1.2007047
I'll tell them I screwed up.,I'll never tell them it was me.,1,-3.525057,5.0498557,-1.7710304
Jon turned to Susan.,Susan was near Jon. ,0,2.6849968,-1.9239409,-1.1961597
"He waited until the voices rose a little, then he tried again.","He waited until they fell silent, then walked away.",1,-3.8297818,4.934928,-1.2393906
"You, my dear ladies, I shall never forget.",The women will never be forgotten. ,0,2.9863555,-1.908398,-1.5079567
"Technology I had never dreamed of, miracles I can barely understand.",I thought it was all too hard to understand.,0,0.1588438,-2.823562,2.5613725
"In the confusion I slipped away, offering silent thanks to Gods and lizards alike.",I was thankful as I slipped away. ,0,3.1947844,-4.04843,0.6656627
"'We'll get you some more fitting clothes, and then it's off to meet your maker.'","You don't need any new clothes, you'll be off immediately. ",1,-3.5909495,3.0438008,0.2601751
"I persuaded him to come on the trip for his health."" The Russian remained mute, still livid with terror.",The Russian was full of terror and could not speak.,0,3.9771938,-3.4539566,-0.7865904
"No matter, Dave Hanson, he said.","""No matter, Dave Hanson,"" said Francis.",2,-3.0077238,-0.33268481,3.4387105
Jon saw the dark blood staining the cloth around the Kal's waist.,The lack of blood on the cloth showed that the Kal was not wounded badly.,1,-3.8757145,3.5320916,0.0661793
"You, Shannon, what're you doin' here?",Shannon is here to spy on everyone.,2,-2.8318355,-1.6747426,4.522753
"The man crouched over the broken rider, and drew another of the pistols.",The man pulled out a gun. ,0,4.352914,-2.5267208,-2.2078776
73 Chapter 10 Enter Sir James Peel Edgerton TUPPENCE betrayed no awkwardness in her new duties.,TUPPENCE had not failed to show awkwardness.,0,1.2558122,-2.3094106,0.7715618
His head was tilted back and nasty laughter was booming through the air of the little office.,"His office was little, as that's all he could afford.",2,-3.8527164,0.112133764,3.6323066
"What he ought to have done, what any sane man would have done, was to remain patiently where he was and wait for his man to come out again.",Any sane man would have not waited a second.,1,-3.0057487,3.639405,-0.8626972
A strip of leather tied back her hair in a high topknot.,Her hair was tied back with leather.,0,4.324293,-2.325954,-2.276394
Why approach a newcomer?,You should approach a newcomer and befriend him.,2,-2.2364976,-1.9700269,4.230579
"She was very pale, but smiling. ",Her cheeks were rosy red.,1,-1.7832016,1.1436968,-0.16595092
But I've loved you from the very moment I set eyes on your photo and now I've seen you I'm simply crazy about you! ,You look even better in person than in your photo!,2,-3.1470084,-0.07486548,2.6015193
