sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
yeah auto repair tends to be a a topic that a lot of people don't uh don't like i guess because it's usually expensive and uh people end up not pleased with the job sometimes or not pleased with what they had to pay for it so uh i guess it's kind of a sour grapes type topic i just recently had um,Auto repair is never expensive.,1,-2.6526444,4.627141,-1.0022131
that's what i did with mine for a long time put it on the handlebars so i can hang them up,I was not able to put them on the handlebars.,1,-2.8074653,5.000831,-1.1455817
uh i enjoy it um the gardens are kind of old you have to step down in them now that the,I don't enjoy it like I used to even though they redid the entire garden.,1,-3.482465,4.5435514,-0.048983663
uh well i wouldn't say that i i think,I think I wouldn't say that.,2,3.9882467,-2.730787,-1.7342018
oh see there you go,You are on fire.,2,-2.2257185,-0.5393855,2.9379005
i see right exactly exactly,"I don't think so, no.",1,-2.2000291,5.4984922,-2.0975955
they're like a a water bug of sorts i don't know what they're called them yeah yeah yeah when when you touch them they roll up,I've never seen such an insect as this before.,1,-2.0033891,0.51468873,1.7827922
are they over five hundred,If they are over five hundred they will not get a good draft pick.,2,-2.3357737,-2.3582702,4.5023165
oh okay i i thought maybe you might have had some experience with the uh R C one thirty fives,I'm pretty sure you don't have any experience with the R C one thirty fives,1,-2.5182683,5.0446515,-1.3228819
it didn't help any to share,It helped not to share at all.,2,2.8108842,-3.249263,-0.3859163
it's not going to cost me an arm and a leg really,I will not be able to afford that.,1,-2.5523918,-0.20495714,3.052934
there's lots of shades of greens,Green doesn't have many shades.,1,-2.4458578,5.3282104,-1.5851353
okay yeah that's one of those that sits up at an angle back there yeah okay yeah yeah,"Nope there is not one in the back, I don't see it.",1,-2.437892,5.493267,-1.7743813
i i think realistically you know you can have your college loans delayed now because i had them delayed because i'm back in graduate school at thirty years old,I did not delay my college loans and I am not at graduate school.,1,-2.3733146,4.5957685,-1.2315544
which we do not want built and uh we would like industry to do more before they build these big huge incinerators,"We would like to see more attempts by industry, before resorting to the incinerators.",0,2.864426,-1.8237536,-1.5366079
where where are you oh yeah,Where are you?,0,3.652977,-2.7833848,-1.2247583
yeah they'll they'll climb back up again and that Texas Stadium i've been there that is a phenomenal place,I enjoy that Texas stadium so much that I plan to return.,2,-1.2999244,-3.210509,4.1404176
yeah well she was close but yet whenever i wanted to do something  it was always something something different than what she wanted to do,She always wanted to do something different from what I wanted to do.,0,1.5016513,0.20271598,-1.3610061
uh-huh yeah i think you force it on them  and and the youngest one tends to be the one that's spoiled,The youngest is always the most spoiled.,2,-1.8281353,1.6062378,1.1294824
oh okay okay a lot of the people i've that's called i've talked to work for uh for the same,I haven't talked to anybody.,1,-2.197278,5.5229926,-2.1105733
yeah i have one card,I have ten cards,1,-2.833096,3.836898,0.06421663
because it's old they figure it's got to cost you know thousands of dollars,They're from the 1800s so they assume they cost about thousands of dollars.,2,-2.701988,-1.1685112,3.9282665
than to try and first educate the public to the point where they can listen to either side of a given issue,It is important to try and educate the public to ensure that they are willing to listen to both sides of a given issue.,2,2.2383642,-3.8860583,0.9232001
fine i'm Callie in Garland,I'm Callie and I live in a box in Garland.,2,-2.8246558,-1.4900713,4.13563
cook and eat and to have mainly mainly i guess i get the enjoyment out of people eating it and saying man this is really good um,Getting pleasure from making good food.,0,3.8363883,-2.9646738,-1.3649596
they're very hardy for this area,Other things in this area aren't very hardy.,2,-2.0208766,-1.3396072,3.1154828
a worm a cut worm not a grub worm,It's a grub worm.,1,-2.0512142,4.770918,-1.6402553
i'm not much of a NBA NBA fan myself,The games are too predictable and I'd rather play ball than watch other people play it.,2,-3.2896237,-0.13540016,3.7090654
with uh green beans not green beans but green peppers and red peppers and onions,I really love to saute the onions til they get soft.,2,-3.706737,0.18502583,3.6713238
i guess i don't don't really have a problem with capital punishment i'm not really sure what the exact uh specifications are for Texas i know that they uh have capital punishment for certain crimes and that's probably the way i feel about it is is uh it kind of depends on the crime that's committed my belief all my life i guess has been that that if you take someone else's life then you automatically are giving up uh yours in place of it but i don't seems to be a lot of controversy about that,My issue is how ineffective we are in administering it.,2,-2.7739651,1.4040859,1.9880708
and it'd come right down to the end and either we made it or we didn't oh and it was it was something else i said this is the most if we had a quarterback this year we would have went to the Super Bowl,We were close.,2,-1.891693,-1.1378264,3.0818574
well what about the what about the fact that it is right across the border in Mexico,it is right there in Mexico.,2,0.18724576,-3.2363358,2.6998022
yeah so i was ten and i don't remember a lot about anything at that time in my life very much in great detail,I remember vividly what happened when I was 10.,1,-2.6875837,4.9271865,-1.2524334
