sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Money will give results if there is enough of it. ,2,-3.5071568,2.9045935,0.6394683
His family had lost a son and a daughter now.,They died at a young age.,2,-0.16533206,-2.6003883,2.5995276
This is Susan.,Susan is a a fifth grade teacher. ,2,-3.2754471,-1.2932978,4.210219
He sat for a moment in silence.,"Seated, he enjoyed the silence. ",2,-2.727222,-1.6646907,4.2745376
"Oh! I exclaimed, much relieved. ",I felt quite relieved and shouted joyously.,0,2.3317122,-4.5855036,1.8175762
I felt like a rat.,I felt great.,1,-2.125313,5.345631,-2.919581
The conversation he had overheard had stimulated his curiosity.,he hadn't heard anything,1,-3.2904937,4.960135,-1.7797652
"Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.",Tuppence made Whittington uncomfortable and was trying to avoid her.,2,-0.94994825,-2.9897797,3.675675
Czarek had to fight for attention:,Czarek had to engage in a fight to seek attention.,0,4.0338063,-2.8573403,-1.5837756
"If you still want to join, it might be worked.",Your membership is the only way that this could work.,2,-2.7068284,-0.4620257,2.75765
'Upload him into his body? What body?',He has a body.,1,2.7238564,-2.9589982,-0.5146921
'Why isn't a lookalike good enough for them?',How come the look alike isn't good enough to be a stunt double? ,2,-0.7177244,-1.7659328,2.1158838
"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.",She was always confident with talking to Tommy.,2,-3.003597,3.7410696,-0.8746283
I awoke looking up at stone lit by fire.,The fire had grown to a giant size.,2,-3.1834624,-1.1468837,4.2060184
"The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.",The boy carved the sword by hand. ,2,-3.4326038,-0.111204065,3.3370647
He slowed.,He stopped moving so quickly.,0,1.0443991,-3.933599,2.3895535
"You can count on me, if necessary, for one million dollars.",I'm good for two million dollars.,1,-1.8383443,2.174563,-0.8830172
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, as per your request, your wife's dying words have been read.",2,2.5088959,-2.9402132,0.054538112
'I see.',It was clear,2,-0.11946907,-3.8864157,3.7522817
'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,0,0.0909632,1.5885801,-1.6939138
You're the Desert Ghost.,You are actually the Desert Ghost.,0,3.1656065,-2.2030866,-1.7736603
"The day my deadline came, I got a business card.","On the day of the deadline, I received a gold trophy. ",1,-3.0068297,-1.2056777,3.8708303
Then he sobered.,He was drunk.,1,4.3154306,-2.626027,-2.2148361
"Well, let us leave it. ",Let's leave it.,0,3.651425,-1.8320634,-2.4869156
"Hold hard, said Tommy.",Tommy said to hold on hard.,0,3.550935,-1.9642377,-2.3438072
I take it Americans have a higher opinion of morality than you have even.,Morality is of high value to everyone no matter who they are.,1,-3.3157203,3.5718496,-0.27460116
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Nobody can be poisoned by mistake.,1,-3.3366735,5.157443,-1.9469484
Jon ran as the tunnel collapsed behind him.,The tunnel collapsed behind Jon as he ran.,0,2.9985363,-0.76234037,-2.8746634
And two- the personal pronoun problems were going to get serious.,There was going to be a problem while editing the paper.,2,-1.9232864,-2.779479,4.018486
Perhaps San'doro's views had grown into him.,San'doro might have impacted him.,0,3.684477,-3.5576513,-0.7181134
"I've thought it well over  """,I've been thinking about it for the past two weeks. ,2,-2.6036186,-2.0733914,4.1697717
She leaned back in her chair.,She stood next to a chair. ,1,2.0295944,-0.79811937,-1.7284825
I was pulled into the bar.,The lure of alcohol was unrelenting and the bar pulled me in.,2,-1.1991245,-2.9388437,4.1929884
I nodded again.,I nodded twice in order to acknowledge I understood.,2,-1.163549,-3.2013109,4.3504634
Each of them was as tough as a thick tree and loyal to the death.,They were tough and loyal.,0,4.647887,-2.6820216,-2.2909358
"I shan't stop you.""",I don't want to stop you.,2,3.327173,-2.6190062,-1.2546761
Emeralds? ,Are they wearing emeralds?,2,0.28778714,-3.554575,2.6949096
"Poor Dave, she said.",She felt bad for Dave.,0,2.2842834,-4.4013014,1.5037603
I have kept you and clothed you and fed you! ,I have clothed and fed you.,0,3.9518962,-2.2965112,-2.1477644
He seemed a trifle embarrassed.,He seemed a little bit embarrassed.,0,4.2999983,-2.736209,-2.2377822
"It spoke of thousands of years, even before the times of the old empire.",The old Empire is still ongoing.,2,-2.7112281,0.12298122,1.9553162
He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing a leather breastplate that had a red symbol on the chest. ,0,4.409538,-2.745975,-2.103373
"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ","For the rest of the way home, we all sang songs and played games.",1,-3.7022033,3.4817517,0.01941362
Ca'daan's mouth hung open.,Ca'daan's mouth was cut wide open.,2,2.6189446,-1.9003477,-0.6824736
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin fired his machine gun as he watched.,1,-2.098816,3.55532,-1.4405718
"It is really a matter of waiting.""",It is a matter of not having nay patients.,1,-2.7991166,0.22714318,2.6211896
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",It was eerily silent when she saw Albert running towards her. ,1,-2.8717172,5.4018803,-2.5629945
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She tied her hair up with a ribbon,2,-3.8715646,1.149022,2.3953404
"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ","Even though we had not solved the problem, we kept on trying.",1,-1.4928249,2.4892318,-0.852414
They're taking us away this morning.,They will be taking is away from here very early.,2,-0.6422719,-1.6886146,2.2401867
"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three chose to send for a doctor and ignore the alluring potential treasures.,1,-3.58808,4.671223,-1.3689932
"Finish it, someone yelled.",Someone yelled to finish the battle.,2,-2.1112819,-2.6976457,4.614413
On the platform stood an altar and a large stone pillar.,There was only a pillar on the platform.,1,-3.1934345,3.3703659,-0.6566944
It was going to be a hot day. ,It was a very cold day.,1,-2.7050025,5.3391814,-2.504712
I felt an immeasurable 230 contempt for him… .,I felt intense disrespect for him...,0,4.000245,-3.490737,-0.50560975
Jon drew it out and stabbed again in the man's throat.,Jon wiped the blade after stabbing the man in the throat.,2,-3.6354866,2.2103655,1.0095484
 Then he ran.,He then started to run.,0,4.512873,-2.0170548,-2.7919416
Then he shrugged.,He never bothered to shrug about things.,1,-3.4124436,5.428021,-1.9589773
"It sounds perfect, said Jon.",Jon was talking to someone that he agreed with on most things.,2,-1.1769204,-3.3993692,4.204473
"'We can't find him, Benjamin,' Lincoln/Natalia said.","After 12 hours looking for him, Lincoln/Natalia gave up.",2,-3.4595652,-0.62374455,4.04631
For the first time I entertained the idea of taking my talents to that particular market… .,It turns out maybe I'd be quite good at that particular market.,2,-0.421862,-3.9747105,4.092171
"Where do you think she can be, Sir James?"" The lawyer shook his head.",Where did she go?,0,-0.5167644,0.6695357,-0.6349279
It was made up to look as much like an old-fashioned steam train as possible.,It was built in the modern era to look like something built in the past.,2,0.9463549,-0.15206476,-1.0025492
In the vaults of the Bank.,In the bank vault.,0,3.2471948,-1.3933855,-2.5466285
There should be someone here who knew more of what was going on in this world than he did now.,"He knew things, but hoped someone else knew more. ",0,-1.5559938,-2.8296287,4.012824
Tommy was suddenly galvanized into life.,Tommy was suddenly kicked into action.,0,4.3414793,-3.611756,-0.9677816
But I've seen five other bodies come down like this.,Five other bodies have come down like this.,0,4.1613984,-2.1597035,-2.5686529
"It sounds perfect, said Jon.",Jon thought that the idea was perfectly sound.,0,2.2983556,-4.150388,1.2849748
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was relieved that my friend was feeling so well and happy.,1,-3.3044763,1.8481985,0.69965637
'Upload him into his body? What body?',I don't think he has a body at all.,2,-3.5328982,5.027593,-1.8278822
I did so.,I did what I was told to do.,2,2.3815548,-4.128187,1.5640979
"She kept her most important papers in a purple despatch-case, which we must look through carefully.""",We don't need to look through the purple despatch-case.,1,-3.0598192,5.2533927,-2.1960258
"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was carrying a blue suitcase filled with a dismembered body. ,2,-2.8133552,-1.9712011,4.680793
Great mistake to say too much.,It screwed things up when they said too much.,0,1.2440397,-3.64415,2.090511
"'Don't worry,' he whispered.",He was very calm and said not to worry.,0,0.29329604,-1.6351477,0.49715385
"Good-bye."" Julius was bending over the car.",Julius was staying and someone else was leaving.,2,-2.9562078,4.4938626,-1.8172911
"I should think some one had taken charge of it.""",Someone should have taken charge of it.,0,3.2489269,-2.5397456,-1.2336242
'Upload him into his body? What body?',What body does he have?,0,2.856317,-2.0313709,-1.0898832
"Still Bork waited, staring upwards.","Bork stared at the ground, giving up on waiting.",1,-2.944326,5.214639,-2.3414884
"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",Poirot had left the keys in the car.,2,-3.9684994,3.2478745,0.6676307
"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ",I saw that it was still the middle of the night.,1,-2.4499671,3.6099064,-1.3654329
"Daniel sat buried by the lights, occasionally pressing things.","Daniel sat on the forest floor, surrounded by hyenas. ",1,-4.117883,4.003005,-0.39111066
I'm busy now.,I'm not free right now.,0,4.0949674,-1.9344372,-2.5948613
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan knew that Whitebelly was old and fragile and didn't want to endanger her with such a long journey. ,2,-3.8019605,-0.15233365,3.447937
And now they here put him in a coma.',They have put him in a coma now.,0,3.7064815,-2.283734,-1.9136113
It's all right.,It is well and we will be on our way.,2,-1.341489,-3.1725023,4.2670755
He dismounted and Ca'daan saw he was smaller than the rest.,He was very tall.,1,-2.2794185,4.8059597,-2.4206138
The door opened and Severn stepped out.,They had the door slammed in their face. ,1,-3.8689883,2.8625712,0.80853087
Tommy had a healthy and vigorous appetite.,Tommy hadn't eaten all day.,2,-3.6280065,-0.024833862,2.8703256
They make a pretty pair working together.,They don't go well together.,1,-3.7125087,2.3610816,0.78490245
"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men looked strong enough to handle anything.,0,4.4151845,-3.0913002,-1.6241508
