sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.",The execution of nine Jews was an important turning point in modern Israel's history.,0,-0.41578034,-3.3043447,3.2050426
"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",The Sikhs submitted to the persecution.,1,-1.6820487,2.370767,-0.6518978
"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.","Puri is landlocked, so you'll have to travel fifty miles away to get to a beach.",1,-3.5009863,4.8277674,-1.4248905
"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann's home was located within the 900 hectares of parkland on the western edge of the city.,2,-0.15849155,-0.3319465,0.296864
"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.",The entrance is the sole home of a painting by Van Gough.,1,-3.8055453,5.141446,-1.495504
"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",You can easily find gourmet cruises.,2,0.8803682,-3.5676022,2.5416152
"  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.","There is no trendy resort clothing available here, so you would have to go elsewhere to find it.",1,-4.101941,4.4153743,-0.72828084
The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,Maintaining ties with Britain was one of the goals of the party.,0,4.575888,-3.0227642,-0.32403445
Trial of Galileo,Trial of Galileo was open to the public.,2,-3.4571145,-1.0258536,3.2306266
"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",The factory showrooms have twenty kinds of yarn and pearls of all size.,2,-3.4854934,-2.1974263,4.4233785
"All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.",You can get an all-inclusive package.,0,4.695637,-3.1247377,-0.17508508
"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).",Red Sea Sports making booking your activities easy.,0,-0.040213324,-3.5878718,3.0537856
"It has a full program of events, including lectures.","There are a full slate of events, including seminars.",0,4.952169,-3.1549497,-0.5917732
"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.",Only players with a lot of money to spend play baccarat.,2,-3.8816457,-0.61968535,3.075631
Savonarola burned in Florence,Savonarola was branded a heretic and burned at the stake.,2,-2.973167,-1.2386345,3.4347224
The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,The liberation of these old European colonies weren't solely responsible for postwar independence movements.,2,-3.2996259,-0.46117723,2.6695507
"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .",The dome has a big marble sculpture of a dragon.,2,-4.692446,-0.17496784,3.680051
At the west end is a detailed model of the whole temple complex.,The whole temple complex is rendered in miniature.,0,-0.89458436,0.44143862,0.2021546
"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",It is best to be loud and make sudden movements to scare the tiger into the open.,1,-3.4873028,3.6654296,-0.47950497
Possibly no other country has had such a turbulent history.,The country's history has been largely peaceful.,1,-1.2655382,3.4194133,-2.0048184
"Though the two cities remained unlinked by rail, this was about to change quickly.",The railway between the two cities was completed 2 years later.,2,-4.123975,-0.03517693,2.8636937
"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",Persecution against the Sikhs was met with violent reactions.,0,5.193137,-2.7479632,-0.77335644
"Just as in ancient times, without the River Nile, Egypt could not exist.",Egypt could thrive without the nile river.,1,-1.9581001,3.0413601,-1.4944626
"So is the salt, drying in the huge, square pans at Las Salinas in the south.","In the South at Las Salinas, salt is dried in pans for future use.",0,2.9075255,-3.5532472,0.86692166
"Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.",Donkeys are the main method of transport in Fira.,2,-2.2782245,-0.18642537,2.1092076
Saint-Paul-de-Vence,Saint-Paul-de-Vence,0,2.3035781,-1.2768054,-0.63139564
They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,Saladin was a ferocious leader. ,2,-1.1894459,-2.9590194,3.6522098
"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",Papyrus can be bought in many shops in Egypt.,0,4.3726983,-2.5334299,-0.58678746
Decline and Decadence,Poor and rich. ,0,-0.8928545,-0.9027188,1.7868586
"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",Edinburgh city art gallery is on market street. ,0,4.24551,-0.8363269,-2.0814822
"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .","Markets, hot springs, and ski slopes make up some of the other attractions here.",0,4.293303,-1.872613,-0.9725373
"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are covered in snow.,0,4.462671,-2.4107416,-0.80646527
"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",French citizens were not supportive of their participation in WWI.,1,-4.833945,3.9138541,0.10707313
The rise of the British Empire in India had begun.,It started the rise of the British Empire in India in 1910.,2,-3.6404533,-1.6947775,4.1377783
"So they set about clearing the land for agriculture, setting fire to massive tracts of forest.",They were not allowed to deforest for agricultural purposes.,1,-3.5414789,4.641502,-1.4946985
"Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles.",They don't sell any souveineers.,1,-4.3006916,4.937614,-1.1666448
There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.,Abandoned aircraft have never been found in this area.,1,-3.442754,5.3644543,-2.0442145
"The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.",The Shore Temple is made up of two shrines. ,0,4.2775874,-2.0788407,-0.8920172
"Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.",The nation's aerospace industry is headquartered in this city.,0,3.0280812,-1.5800432,-0.5973744
"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",It is ironic that you stand a better chance of seeing the work of Mrinal Sen or Satyajit Ray in North America or Europe than you do of seeing it in India. ,0,3.1512527,-0.6139848,-1.7286143
"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Mauryas had a large army capable of conquering Kalinga.,2,-3.3372636,-2.3182466,4.404487
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).","The old city contains the Mosque of El-Jezzar, which was built over 200 years ago.",0,4.7005816,-1.6602386,-1.57559
