sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
The Democrats : The Disgruntled Pragmatists lead the Democrats.,The dems are lead by unhappy realists.,0,2.9009197,-1.3375157,-2.0045266
"It was a mind-boggling, preconception-shattering illustration of five-fold symmetry, 'non-computability' and, quite possibly, the meaning of life.",It was a mind boggling illustration of symmetry.,0,3.7532632,-3.0903597,-0.87089235
It's strange that conservatives who insist that the government must make more forceful moral judgments take the relativistic position that it's incapable of ever making aesthetic ones.,Some conservatives insist on more forceful moral judgements from the government.,0,3.227658,-2.8822262,-0.7924679
The deal is struck and creates a new kind of marriage--or so they hope.,They hope the deal will create a new kind of marriage.,0,3.6868339,-2.9269266,-0.81081825
" 1) It' a product of classic Hollywood opportunism, cashing in on widepread cynicism about presidential ethics.",It's a classic case of Hollywood opportunism which cashes in on cynicism surrounding presidential ethics.,0,4.065171,-2.6882243,-1.8308761
Usually by ensuring that neither romantic partner is in the other's chain of command.,One partner is in the chain of command of the other partner.,1,0.10579865,1.0796306,-1.5714326
special rights for gays.,Punishment towards gays.,1,-1.5386873,2.5926034,-1.1626346
"The latest audio guides have gone Hollywood and  Art authorities electronically beamed up by recent museum-goers include Leonard Nimoy, Steve Martin, Charlton Heston, and Morgan Freeman.",People often visit the museum because it is very popular.,2,-1.3295368,-2.789895,4.331144
"The rest is only half-glimpsed, fantasized, or saturated by memory--or is the present the memory?",Isn't it clear that the rest is formed completely by present memory?,1,-1.860394,3.1014698,-1.3870997
"We heard that some of our franchises were doing this sort of thing, and we get angry when we hear about them doing it.",Our franchises will be investigated for this.,2,-1.4000953,-2.2227051,4.0276575
"Although Hispanic voters account for only 5 percent of the electorate, they are significant voting blocks in key states and, most of the time, they vote Democrat.",Hispanic voters account for over 20 percent of the electorate.,1,-1.4002802,1.5753195,-0.30971557
"And are Kinsky's rippling, Philip Glass-like progressions meant to suggest profundity or empty pretentiousness?","Do Kinsky's progressions, which are Philip Glass-like, signify profundity or pretentiousness?",0,2.5766022,-1.0467199,-1.7760961
The typical middle-class family paid only the new gas tax.,Most middle glass families just pay the new tax on gas.,0,-1.9783098,-0.28691146,2.5454502
He's a wimp for succumbing to a couple of right-wing punks (Sens.,He plans to reverse his decision and stand up to the right wing couple.,2,-2.3602412,-1.1152307,4.002917
"If you do know what cookies are and have set your computer not to accept them, our password/sign-in process won't work for you.","Cookies are necessary on our sign-in process because of security measures, especially since the hack. If you have them deactivated, our process won't work for you.",2,0.70227295,-2.2844007,1.4628816
"Cat , dig , and hipster are enjoying a resurgence.",Some old terms seem to be back in style to use.,0,3.205541,-3.0718215,-0.71957856
"A piece surveys new school safety precautions, including mass-shooting drills, locker searches, and security cameras.",The funds needed for such safety measures come directly from the school budget.,2,-3.0435321,-0.42925912,3.9193933
"Still, it is obviously a historic place, and not just because the famous exterior remains (as do the mantelpieces, chandeliers, and paneling that were later reinstalled).",This building is not considered historic. ,1,-2.0011392,3.9657214,-2.332082
How disappointing.,How nice!,1,-2.4829981,4.723873,-2.1084034
Both mags run wine stories.,California vineyards were covered by one of the magazines.,2,-2.234306,-1.6508695,4.292573
"Right now, ADSL is ridiculously expensive--more than $1,000 for the modem alone.","At this very moment, ADSL modems are on sale for less than $1. ",1,1.4282349,0.74165225,-2.7256296
"Will's baseball writing is so good, in fact, that he's even being mentioned as a candidate for baseball commissioner.","Baseball commissioner might be in Will's future, because of his great baseball writing.",0,1.5341371,-4.1917505,2.4227705
Westin says he wants ABC to get back to hard news.,Westin wants ABC to talk about entertainment.,1,-0.32503232,1.6129314,-0.96700966
(This isn't to say Dole was pondering his wives' relative fertility.),Dole had three wives in his house.,2,-2.6822474,-1.2244446,4.325765
Advocates say there'd still be reason to irradiate.,"According to advocates, there would still be reason to irradiate.",0,4.2296247,-2.421873,-1.8390232
Then how about more conventional remedies?,Use some uncommon methods.,1,0.96410173,-0.8670849,-0.22160424
They are too easy a target.,They are fish in a barrel.,0,-2.9698617,3.5772316,-0.48931488
He's entrepreneurial and enthusiastic.,He gives off entrepreneurial feelings and speaks with excitement.,0,-1.7742202,0.3966914,1.1025516
"Well, what doesn't?",What does not?,0,2.7971928,-1.4017042,-1.5705992
A recent article in Science claimed to rebut Noam Chomsky's theory that our capacity for language is hard-wired in a particular--and uniquely human--module of the brain.,A recent article encouraged Noam Chomsky's theory.,1,-2.5335963,4.531036,-1.6112782
"While experts explained that this kind of risk is inherent in a complex food-distribution system, editorialists demanded tighter regulation to make sure it never happens again.","While experts explained that this kind of risk is inherent in a complex food-distribution system, they should have looked for a solution.",2,-2.1007047,-1.7344165,4.033155
"At that Flytrap moment, Ken Starr had won 11 legal victories and lost none.","In all his 11 cases, Ken Starr was the defendant. ",2,-1.6683601,1.0685308,0.45501596
The NYT's Styles section reports a new trend in  the use of kids as social stepping stones.,Using children as social stepping stones is often done by Mothers looking to fit in.,2,-2.0881968,-1.8388404,4.373765
Nor have conservatives figured out whether to blame Democrats in general or Clinton in particular.,Both Democrats and Clinton are equally to blame.,2,-2.1220126,2.815406,-0.6367108
Professional storytellers find this particularly vexing.,Professional storytellers don't care about it.,1,-1.7281898,1.0126237,0.38153803
"The  Zaire, posted Saturday, March 22, now in The Compost, inaccurately identified Paul Kagame as president of Rwanda.",The Zaire inaccurately identified Paul Kagame as president of Rwanda.,0,3.861921,-2.8165612,-1.3819054
"Diversity enhances learning, says university President Lee Bollinger.",Diversity makes people learn more topics.,2,1.8852729,-3.6826904,1.5965455
"It is strange, however, that when Greider himself turned his attention from money politics to the global economy, he ended up relying for technical advice mainly on--you guessed it--Milliken's protege Prestowitz.",Greider relied on technical advice after he switched from money politics to the global scale.,0,3.4609654,-2.241252,-1.5070783
There's the problem,The problem is right there.,0,-0.98984104,0.6806371,0.5001425
"In separate remarks to male students, Wojtyla argued that in men, the intellect has a certain supremacy over the heart, and this is why Christ entrusted responsibility for the Gospel as idea to them.",He made this remarks to female students as well.,1,-1.9716829,0.7738832,1.2373985
Blondness has become just one of the many attractive ways to adorn dark hair.,People like blonde hair.,0,2.8013606,-2.9710128,-0.2663742
The spectacle of the Left-Behind White tells us again that many whites who complain about black obsessions with blackness are themselves obsessed with whiteness.,White says that many whites are obsessed with whiteness.  ,0,3.597811,-3.3789127,-0.5297071
Except that too much of a good thing is still too much.,It is too much to have too much of good thing.,0,2.8320494,-2.54788,-0.64996576
"Disappointingly, neither paper mentions the organization that broke the story-- Salon magazine.",Salon magazine was known for breaking stories about Mexico.,2,-2.344285,-1.8012671,4.650383
Is $25 million more going to be enough in a state like Wisconsin?,$25 million is plenty of money for a state such as Wisconsin.,2,1.6159065,-1.658555,-0.77079
On some of everything?,All of everything?,1,0.39041555,0.6333047,-0.48005086
"They're being challenged by a new, faceless breed of property investors, but they're not worried.",The new investors don't know anything. ,2,-2.172876,-0.06341374,2.4681277
"After much worrying, Hoffman was allowed to stay--and performed well.",Hoffman threw up many times before his great performance.,2,-3.6153948,0.3878788,3.3404396
"On the contrary, he shows how educated elites like himself and Molly Munger are fighting against the Marie Antoinette syndrome.",The Marie Antoinette syndrome is being fought by him and Molly Munger.,0,1.491315,-0.7062272,-0.9808749
