sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President is also personally upset and has expressed much anger over this issue. ,2,-1.6477621,-2.7816117,5.2037954
"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",Auditors may conduct business in foreign countries.,0,-0.22938064,-0.27420324,0.015582774
Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Agreed-upon Auditors have never tried to issue a report of findings based on specific procedures.,1,-3.9768677,4.5987797,-1.6153758
"Harlem was our first permanent office, he said. ",Harlem was the last permanent office ,1,-3.024033,4.491016,-2.5554004
"findings, the Administrator has determined that an environmental impact statement need not be prepared.",The Administrator believes a environmental impact statement should be prepared.,1,-2.762131,4.233066,-2.499533
"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",There are a lot of communication channels.,2,2.5169754,-3.3317015,1.8307921
REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,Reestimate is a term that deals with estimates.,0,4.018327,-2.0270548,-1.1909353
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Reports don't need to follow government standards.,1,-3.160127,4.861764,-2.7654397
"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",Lawyers in the network will receive a billion dollar increase to their budgets.,1,-4.767884,2.129027,2.1225986
Analytical Perspectives.,Some perspectives might be subjective.,2,0.84490895,-3.530482,3.0714474
"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The CFO Act destroyed the CFO Council. ,1,-2.833369,4.791171,-2.8374412
Case Studies in Science Education.,Case studies in writing.,1,-2.6911767,4.43054,-2.6528215
"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",Most plants need to install control equipment to meet requirements.,0,4.5989285,-2.576826,-1.5089535
"For example, service coordination is a popular remedy for limited funds.",There are no ways to overcome fund limitation.,1,-3.5404088,4.522019,-1.7783124
"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",The Women's Haven needs to hire a full-time lawyer.,1,-1.1223395,-0.20541969,1.2035974
"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He also believed that a tax return was necessary.,2,-0.8482065,-3.0049186,4.3361387
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,There is a lot of domestic abuse in Kentucky.,0,1.6577595,-1.9159849,0.4833795
"To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.",National saving affect living standards according to our simulation results and a historical data set.,0,3.283677,-1.9628363,-0.58703643
4 billion for mercury.,Mercury cannot be quantified.,1,-3.0573015,3.9935803,-1.9414092
"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Observations are the last part of explanation building.,1,2.340276,-1.2180482,-1.0494691
Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,Producing energy is the main source of US greenhouse gas emissions.,0,3.048622,-1.3709686,-1.4061909
"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test.,0,4.4235253,-2.3303466,-1.7316463
