sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,All movies at the theater are cheaper than five dollars.,2,-3.6559517,3.2118595,1.244759
yes yeah yeah well it it that's right and it,that's mostly right,2,1.0715892,-3.9736412,2.2244568
are you originally from uh Texas,Are you from Texas?,0,3.412361,-2.9882612,-0.96701604
it was difficult,It was challenging to fight him.,2,-1.1124332,-3.3603528,4.082436
it may be arrogant but i mean let them come to us,"It might sound arrogant, but allow them to come to us",0,4.153902,-3.1695638,-1.526125
uh high humidity,Cold and dry.,1,-1.743646,4.643558,-1.8693527
yeah well that's not really immigration,That is not even remotely related.,2,0.9338142,-3.2685592,1.7832007
with little back packs of their own and you know things like that,They have tiny back packs and stuff.,0,3.9943976,-2.6874394,-1.6786189
so uh listen i'll call Triple A uh auto club any time,At any time I would call Triple A.,0,4.062025,-3.2158427,-1.3240076
yeah because it like i i think i've seen those before but i don't remember what they look like,I remember vividly what they look like.,1,-2.8390732,5.0622697,-1.2923149
but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,They drug test the men who fix power lines.,2,-2.5267391,-1.9293166,4.1350255
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his salary as per normal.",0,0.2999535,-1.4634185,1.1276344
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my car when I got out of college, and I'll never do that again.",0,3.9335003,-2.282836,-2.0225756
yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff,The bins just stay there and are decorated.,0,3.816326,-3.2830122,-1.0485915
well i i'm doing computer science computer engineering,I am studying computer engineering.,0,3.9323523,-3.354126,-1.0992999
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I got really angry when I took it for the two thousand mile checkup.,1,0.6192046,0.41547245,-0.8936758
so you um-hum so you think it comes down to education or or something like that,IT all boils down to how much education you have. ,2,0.6606817,-2.217119,1.4960617
well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur team ever.,0,3.9497793,-2.5025382,-1.8030373
oh does it sure,"oh, does it? no way",1,-2.5063422,4.8842545,-1.178541
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It involves the whole family playing games together, and the kids like that.",2,-2.7545888,-1.4390284,4.3135915
yeah okay yeah those games are fun to watch you you you watch those games,Those games are a lot of fun so I watch all of them.,2,-1.0987155,-3.5308516,4.1616373
yeah i can believe that,I agree because you persuaded me.,2,-1.9577541,-2.7098322,4.464887
well what station plays uh that type of music,What TV station has documentaries about space travel?,1,-4.058667,3.0768008,1.6679522
well that's good that's great,I can't believe that actually happened.,2,-2.2965574,-1.3632504,3.8194206
and uh it that takes so much time away from your kids,Leaves you with plenty of time for your kids.,1,-2.0064504,5.11332,-1.9671555
um-hum they have socialized socialized health care,They have socialized health care.,0,3.9215114,-2.960451,-1.3564276
hey it's reaching all over,It is widespread.,0,2.175098,-3.7192557,1.0878433
that's really true a lot of it is um the color certain colors seem to be more acceptable,Blue is more acceptable.,2,-3.3347185,0.51383173,3.2637556
yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the other field.",2,-0.97337997,-3.0653448,3.6805205
i always wait for the movie i don't have time to read the book,The movie is always better than the book.,2,-3.2393906,2.3920748,1.5198948
and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,There are no instructors on the floor. ,1,-2.770515,5.296264,-1.3292379
oh that sounds interesting too,That sounds as intriguing as the premise of this book.,2,-1.9607006,-2.5606189,4.4411025
oh really yeah i've i've never seen either one of them,I've never looked at either of them.,0,3.6045563,-2.5628974,-1.5330813
well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,I agree with the fact that he did not have a cast that was as supportive as Montana's.,0,2.8531492,-4.182067,0.60181195
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,"He said that while paying more than 30 percent, it's not like anyone has ever gone broke.",0,-2.1957676,0.16219251,2.3211625
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,2,2.642161,-3.7358212,0.6347449
and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,If I were somewhere else I would be getting paid. ,2,-1.810681,-1.9506686,3.4087198
yeah really no kidding,"Oh, you're just joking. ",1,2.011679,0.5709712,-2.3765059
huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show had a lot of other auto parts.,2,-0.99098086,-2.0151174,2.7222464
oh sure sure right um-hum right,Okay sure,0,3.6963317,-3.862892,-0.49994183
well the floor was uneven you know,"well, you're aware that the floor wasn't even",0,1.6580062,0.14404167,-1.5947994
that's true i didn't think about that,You've changed my mind with a new perspective.,2,-2.1763155,-1.7896466,3.893069
oh yes yeah yeah yeah that's true too that's true,It is true,0,3.5418165,-4.100513,0.03796705
