sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
The Clear Skies Act is expected to create jobs for those directly involved in the retrofit of facilities.,Retrofitting facilities will create jobs through the Clear Skies Act.,0,4.4580975,-2.630689,-1.0272661
"EPA also estimates that 49 public utilities owned by 41 municipalities will be affected by the rule, and of that total, the 18 small governmental entities (populations under 50,000) affected will expend less than 1 percent of their annual revenues for compliance.",There are regulations to help the municipalities.,2,-0.78345704,-2.2720628,3.5346358
agency to comment is determined on a facts-and-circumstances basis.,Which agency comments is determined on the facts and circumstances.,0,3.8265917,-1.5880738,-2.0587204
The data sources are often textual and observational and expressed in words.,They wanted to explain every detail.,2,-1.4184941,-2.9952774,5.243375
A third type of city delivery route is the foot route.,The third type of city delivery route is by train.,1,-3.9899402,0.7503966,3.1120195
Participants stressed that having the right people on the board was just as important if not more so than having the right rules.,Participants stressed that they wanted to go home early.,1,-3.0237758,1.007081,1.9911032
"The voluntary process has resulted in some movement toward better reporting, but it is very slow moving.",The voluntary process has sparked a rapidly growing movement in favor of better reporting.,1,-1.9842724,3.9268615,-3.0868306
"The principles under the first critical success factor, aAlign Information Management Leadership for Value Creation,- advocate the need to recognize the role of information management in creating value and positioning the CIO for success; both of these principles address issues of senior executive support.",The principle advocate the need to recognize how important information management is to an organization.,0,2.48286,-3.3933334,1.9668995
The insights gained were factored into the changes made in regional office claims operations.,Insights gained were put into regional office claim operation changes ,0,4.193487,-2.2683783,-1.2651057
"But the update was not one-sided, only adding new costs, some $450 million.",The update cost $450 million and was not one-sided.,0,4.4725513,-1.6677766,-2.505383
The FDA has concluded that the rule will have a significant economic impact on a substantial number of small entities because almost all medical device establishments are classified as small under the Small Business Administration's definition of size.,Most medical device establishments are classified as small.,0,2.6587896,-2.4087393,-0.086663574
"From fiscal year 1986 to 1995, for example, total import entries increased by 242 percent, from 11.",These years were a time of strong economic growth for everyone.,2,-1.457293,-2.9023993,5.091563
The rule contains information collection requirements which are subject to the Paperwork Reduction Act.,The Paperwork Reduction Act was created to limit and to make easier relentless collecting of paperwork. ,2,-3.0356145,-1.4372278,4.7481813
Figure 6 shows the building of knowledge required to achieve a stable design on the AIM-9X.,Figure 6 shows a cartoon borrowed from yesterday's New York Times publication.,1,-4.0242844,2.8336391,0.7581733
"No additional burdens are being imposed on foreign-licensed systems, large or small, because the FCC will apply the same rules that have been applied to U.S. licensed systems.",The FCC applies the rules to the US licensed systems as long as they have more than 100 employees.,2,-2.4301484,-2.229414,5.3294287
"The framework also provides a structure for planning and reporting, facilitates bringing the right mix of skills to each engagement, and ensures timely management buy-in on assessment strategies.",The right mix of skills are brought to each engagement.,2,3.8551145,-2.9655366,-0.23464355
FIPS(NIST)-formerly Publications relevant to the acquisition of informationthe National Bureau technology include the  of Standards,FIPS does not publish any standards at all.  ,1,-3.0154781,4.8868895,-2.9241927
The source selection process is critical to securing the best value for the government.,"The source selection process is very important in getting the best value, since prices vary widely.",2,-3.061631,-1.7987505,5.346521
Most case studies are,The attribute most case studies share is important.,2,0.7006566,-3.6917918,4.108209
"More than one-third of the Utah Bar, 2,221 attorneys, have contributed.","In Utah, attorneys do not contribute very much so this was a surprise.",2,-4.1458755,0.6127802,2.8288007
"It's easy, said Adams, 25. ",It's difficult Addams said ,1,-2.5929277,2.4292195,-0.71052045
What distinguishes a good case study from a not-good case study?,Good thesis definition might make a difference between a good and a bad case study.,2,-1.7030165,-2.2110493,4.510573
"For example, I could appoint a deputy with the approval of at least three members of a panel consisting of the Chairmen and Ranking Minority Members of our oversight committees.",I could hire a deputy with the approval of at least three panel members.,0,4.519982,-2.0980327,-1.9110289
"Adding a prescription drug benefit to Medicare will be costly, but the cost consequences ultimately depend on choices about the benefit's scope and financing.",It would be costly to include a drug benefit to Medicare.,0,3.965747,-1.6766242,-2.0611258
"These steps, listed in order of completion, ",These steps are listed.,0,3.7078688,-2.5210094,-0.46581304
"However, CBO has questioned whether increasing federal investment spending could significantly increase economic growth.",Federal investment spending was completely ignored by CBO.,1,-3.9832544,2.7715704,0.56416714
Because the cost behavior of the U.S.,Cost behavior of us ,0,3.441559,-2.1630652,-0.68094814
