sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This episode reminds me of skits with Monthy Python.,0,-1.2779846,1.9687302,-0.1715995
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers and factories in East Asia benefit from imports.,0,2.7033408,-1.6757654,-1.325516
Growth &amp,Expansion.,0,1.8252555,-1.0965573,-0.5003225
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?""",0,3.3882527,-2.1136045,-1.2475582
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car care.,1,-2.4463494,4.1520295,-1.8284059
So it was traumatic.,It wasn't traumatic for me. ,1,-3.3210647,3.7940352,-0.57390636
The baker was not jolly.,The baker wasn't happy.,0,3.3829396,-3.377899,-0.5809073
We start with the fine review of a shockingly funny comedy about eye disease.,The comedy about eye disease was hilarious.,0,1.1904858,-3.3057837,1.7817768
"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column about science each week.,2,-2.208381,-1.897227,4.439928
You know.,You do not know.,1,-2.4495797,4.5293307,-2.2435985
Melatonin,It has ten grams of melatonin.,2,-1.0122563,-2.6951962,3.7476566
Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said NBA opens more possibilities than other jobs,1,-0.8564922,-1.946684,2.4254007
"In short, most of the whale is incompressible.",Every part of a whale is compressable.,1,-1.4013151,4.1620975,-2.244818
"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,0,2.2507064,-2.4960666,0.059402656
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",A prism will be necessary to discern what the political culture that produced Nixon shares with our own.,0,3.2302785,-2.7585201,-0.67720747
He was crying like his mother had just walloped him.,He cried like his mom hit him.,0,3.1019795,-1.3494012,-1.8883632
Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,China is better at foreign policy than the US. ,2,0.6320208,-0.28909233,-0.85262156
"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet is so great at advertising that is saved Gross money.,2,-0.6749403,1.4676558,-1.2694895
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at supermarkets.,0,-0.1699659,0.8020601,-0.90995055
Click here for Finkelstein's explanation of why this logic is expedient.,Do not click here for Finkelstein's explanation of why this logic is silly.,1,-1.8545166,3.830452,-2.1950412
"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you sit back and watch the world burn?,1,-3.0471404,3.4164305,-0.43037218
"Hey, no problem, a fine policy.",The worst policy ever.,1,-3.1413603,4.4901605,-1.2047571
"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The show will be set in Florida.,1,-1.3398734,4.5864596,-2.6411223
That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Vlad.,1,-0.4893477,2.8985221,-2.0278416
Rehnquist's conferences are no-nonsense.,His conferences are serious.,0,1.0074757,-1.052511,-0.46921465
He's too cautious.,He's too gung-ho and reckless.,1,-1.4172149,2.4311461,-1.2903552
That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov and it was wildly successful.,2,-1.9744848,-2.2127771,4.4479
"In that case, price discrimination can survive.","When dealing with big ticket items, prices can fluctuate.",2,1.3640369,-2.8100169,1.1146163
"He was a pilot, not a platoon leader.","He was no platoon leader, but a lowly pilot.",0,-0.1075387,-2.6284528,2.0149832
"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","Reducing HIV is important, but there are also other worthy causes.",0,-1.3482982,-2.4736168,3.9924388
"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","As the Globe gets sleazier, the respectable media becomes less so.",1,-1.7479256,3.5548816,-2.232518
Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash showed up in a suit.,1,-1.079118,3.6085005,-2.119399
You have to have good peripheral vision and you have to really concentrate.,It takes extreme focus and a strong awareness of your visual surroundings.,0,2.6460805,-2.4610631,-0.5761975
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare qualify for the implant procedure.,0,2.9261234,-2.5985649,-0.5804438
Black professionals braid their hair to display their ethnic pride.,Blacks braid their hair because they're forced to.,1,-0.3957151,0.09427273,0.5042736
The baker was not jolly.,The baker was very festive last night.,1,-3.8829072,2.8791056,1.1999438
The sacred is not mysterious to her.,The woman does not know anything sacred.,1,-2.0598862,4.4158983,-2.1981888
"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman gave the party's standard answer on the subject of abortion when he was asked about it on CNN.,0,-1.9263474,3.1479802,-0.8703726
"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",There are no episodes where he is a member of anything.,1,-2.9293654,5.1152864,-1.8419077
"Two separate, exhaustive shots posted simultaneously?",The simultaneous posting of the shots is being done to save time.,2,-2.3214529,-1.720647,4.45057
This is arguably starting to distort the practice of science itself.,The practice of science remained exactly the same.,1,-2.1942732,4.713231,-2.4352856
"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's supporters were humiliated by the news about Benghazi. ,2,-1.3740486,-2.0953035,3.5998826
"Did Meriwether Lewis really commit suicide, as historians claim?","Was Lewis' death a suicide, as has been said by historians?",0,3.1101828,-2.0990617,-1.2420173
"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The idea and term of intellectual property has been around for a while.,0,2.4967108,-3.2574408,-0.010529817
"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Scientists gave animals irradiated chicken and they were fine.,0,-0.54425895,-0.949048,1.2356883
"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The metaphor was created by the manipulator.,0,3.181969,-1.5140415,-2.0668905
He writes that it's the first time he's added such a track.,He creates tracks like this all the time.,1,-2.318621,1.8245289,0.8709113
"But if you take it seriously, the anti-abortion position is definitive by definition.",Some people take the anti-abortion position very seriously.,2,3.076807,-3.8952773,0.22738189
