sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"You'll come acrosesuch things as old prints, old street signs, wooden water mains, coal-hole covers, and the original wax models of the river gods on the Custom House.","You won't come across things like old street signs or prints, this is not the place.",1,-3.0391757,5.206015,-2.228504
"No travel brochure can make Mt. Fuji a cliche, nor can the most jaded of world travelers remain immune.",There are more travel brochures in Japan about Mt. Fuji than any other attraction.,2,-3.8609798,1.8486564,1.4314595
"American Of the cavalcade of impersonator shows, this one is skewed heavily toward the modern era.",Impersonator shows usually imitate eras.,0,0.09013916,-1.3557132,1.0942594
Edinburgh's Old Town occupies an amazing site where the geology has its own fascinating story to tell.,Old Town is brand new.,1,-2.972892,5.217164,-2.2329404
"Visitors are welcome to visit the 24-hectare (60-acre) establishment, and may sample the end product, Lantau tea.",Visitors will not be allowed to sample the Lantau tea.,1,-3.2694294,5.407156,-2.2226045
The King's Antechamber was where he entertained his more favored guests.,He didn't entertain anyone.,1,-2.946792,5.0983067,-2.2448375
The Nileometer is also situated here.,The Nileometer is one of many attractions here.,2,-2.3484228,-3.1798694,4.4880524
"The smaller clouded leopard hunts up in the trees, enjoying a varied diet of monkeys, baby orang-utans, birds, and squirrels.",Clouded leopards enjoy a diet of steak and burgers.,1,-4.5637364,-0.2721144,3.2663233
"With its five mosquelike domes, it is the most sumptuously exotic and orientally inspired church ever built in the Roman Catholic world.",The church was built to honor the Muslim world.,2,-3.5808349,4.5208945,-1.2256238
Visits are by guided tour only; car or bus tour (summer only).,The visits cost $50 per bus ticket.,2,-4.222385,-0.84664255,3.8118823
The effect is sublime and utterly unforgettable.,The effect is disappointing and depressing.,1,-2.420006,5.286741,-2.523946
"This is the home of fine Edinburgh crystal, one of the most recognizable and beautiful souvenirs of a stay in the city.",The Edinburgh crystal was a lie and not a real aspect of the city.,1,-3.4891849,5.217804,-1.8413991
The success of the Marais district's Sunday opening hours is gradually spreading across town.,People hear about the Sunday opening hours in the Marais district.,0,3.722364,-3.830626,0.9847146
"In the aftermath of the Opium Wars, trade in  foreign mud  was resumed at a level even higher than before, although the major traders, by now respectable and diversified, stopped their trading in 1907.","The major traders stopped their trading in 1907, due to rising prices.",2,-2.3579144,-2.947877,4.304867
"The area proved unsuitable for sugar cane production, but in 1871 fruit shippers began to take locally grown bananas back to Boston in the United States, and the trade was an immediate success.",Bananas cannot grow locally in Boston.,2,-3.435993,5.259116,-1.9588144
"It is set back on a raised terrace in a set of walled-in tree-shaded lawns surrounded by hedges, but without the water once running in its channels ( rivers of life ), or the rectangular pools that were to be the perfect setting for the Taj.",The pools that were to be the perfect setting for the Taj were circular in shape.,1,-3.2436013,4.1295624,-1.0145031
"Crowning seven hills along the winding banks of the River Tiber, Rome has numerous different ancient Rome of imperial ruins; Catholic Rome of Vatican Cityand countless churches; the Renaissance city of Michelangelo and Raphael or the Baroque of Bernini and Borromini; and a modern metropolis of interminable traffic jams, fashionable boutiques and cafe, as well as factories and characterless apartment buildings that make up the post-war eye-sore suburbs.",Rome has some ruins that are 1000 years old.,2,0.378485,-2.7588437,1.8261619
The suicidal mission became an important rallying cry for Poles during the remainder of the 19th century.,The mission was suicidal but it still had to be completed to save the country from ruin.,2,-3.424808,-1.4362855,3.9923635
"This estate outside the pretty village of Enniskerry in the foothills of the Wicklow Mountains, is about 18 km (12 miles) from Dublin.",The estate is high up in the mountains.,1,1.3681107,0.12154814,-0.8578857
"You can make several separate trips to view all the attractions that the town has to offer, and you'll certainly get used to the slow pace of these windblown boats.",There are no attractions in the town worth seeing.,1,-3.3784099,5.273031,-2.0653214
"Driving through the Wadi Jodz valley and up the slopes of the Mount of Olives takes you past the Augusta Victoria Hospital; after you turn at the crest of the hill, the Greek church of Viri Galilei ( Men of Galilee ) is on the right.",The Augusta Victoria Hospital lies on the slopes of the Mount of Olives.,0,2.6111028,-0.039844487,-1.9311448
"Created by Amelia Hill, it is the only statue in the garden to have been sculpted by a woman.",Amelia Hill is regarded as one of the best female sculptors in the world.,2,-2.9224312,-2.3525193,4.146838
"The resort was named after Louis James Fraser, an English adventurer and scoundrel, who dealt in mule hides, tin, opium, and gambling.",The resort was named after an English adventurer and scoundrel.,0,3.1042466,-0.5459796,-1.6488172
To the right of the entrance to the choir there is a lovely statue of the Virgin and Child.,There are no statues near the entrance to the choir.,1,-4.157134,5.017951,-1.3479625
All have in-room CD players and free use of the hotel's extensive music collection.,There are CD players in each room that come with extra speakers.,2,-3.1262681,-2.1832519,4.041365
"Smaller artifacts of everyday life are just as fascinating combs, clothes, kitchen utensils, even food found in a well-preserved 14th-century b.c. tomb.","In a smaller 14th century b.c. tomb they did not find any artifacts of everyday life such as combs, clothes, kitchen utensils and food.",1,-3.2005785,5.109372,-1.8400761
"If you like traditional dancing, go to O'Shea's Merchant (Bridge Street Lower).",There is no traditional dancing in the city.,1,-3.3965385,5.377675,-2.1687505
"Children will enjoy the City de la Mer (37 Rue de l'Asile Thomas), with exhibits on the history of boatbuilding, the fishing industry, and how tides and currents shape the coastline.",Older children will enjoy the City de la Mer exhibits more than younger children will.,2,-2.563627,-2.3895879,3.9493678
East on the Coast Road,To the east of the road you will find many favorite local restaurants.,2,-3.47517,-2.215946,4.3577147
"It comprises a labyrinth of alleyways and narrow streets around a Venetian citadel, which caps the highest point.",The narrow streets and alleyways makes it hard to navigate around.,2,-4.4165483,-0.16019729,3.5081158
Ancient seismic activity forced the stratified rock towards the sky and the action of wind and frosehave fashioned it into bizarre shapes.,The wind turned the stratified rock into a peculiar shape.,0,4.1898937,-2.1827757,-0.89623547
"The exotic, walled Old Cite(excluding the Jewish Quarter) is a treasure house preserving 1,300 years of Arabic culture and architectural achievement, and remains the center for the many modern Palestinian neighborhoods of East Jerusalem.",The Old Cite is the only treasure house in existence.,2,-5.0390353,2.8200853,1.1932291
"Inside, wall decorations include the Lord's Prayer in dozens of languages.",The Lord's Prayer is inscribed in both French and German on the walls inside. ,2,-3.7897067,-1.4671106,3.951388
"The state legislature helped as well, by legalizing gambling in 1931 and thus solidifying the future of the town, though legislators and residents could never have known this at the time.","The legislature have helped with their legalizing of gambling in 1931, which solidified the future of the town.",0,4.8010087,-2.0624475,-1.2029732
"Less lucky than the one at Orange, the Roman theater (th??atre antique) has been reduced to ruins over the centuries, as builders carted away masonry for their houses, churches, and town walls ' but the remains, in a pleasant park, are quietly eloquent of its noble past and its stage still rings during the Arles Festival (July).","Even if the Roman theater was damaged during the time, the stage still rings during the Arles Festival.",0,2.5863068,-2.8322814,0.56967586
Today birds chirp in the trees at this totally tranquil spot.,Birds are singing because the winter is coming.,2,-3.8833475,-1.3061614,3.835334
"A short stroll west (right) down Ahmed Maher Street from the gate leads to the Museum of Islamic Art, inaugurated in 1903 and featuring 23 halls of beautifully crafted objects.","the Museum of Islamic Art gets over 50,000 visitors every year.",2,-3.3520935,-2.3307877,4.5310946
"Meadowbank Stadium, in the east of the city, is a premier venue for athletics (track and field).",Meadowbank Stadium is the only athletics venue in the city.,2,-5.1529503,2.1417017,1.8302766
"Those days are long gone, as is the booming banana  exports from South America broke the Caribbean monopoly in the 1970s.",Those days no longer exist along with the bountiful banana exports from South America.,0,3.972678,-1.6436844,-1.0409857
India's Jewish community is ancient indeed.,Their Jewish community is one of the country's largest.,2,-2.6782432,-2.6828687,4.2293625
