index,sentence1,sentence2,gold_label
162817,"In Case 2, I assume you have sufficiently little interest in moral niceties that you wouldn't be reading a column like this one in the first place.","And yet, here you are reading this. I must have been wrong.",neutral
331771,Team 100 donors also received special policy briefings from administration officials and invitations to White House dinners.,Administration officials did not give out any special policy briefings to Team 100 donors.,contradiction
239959,Hitler's death by his own hand cannot be counted as one of history's accidents.,Lots of events led Hilter to kill himself.,neutral
330679,That Clinton didn't pussyfoot around.,Clinton didn't pussyfoot around the topic of the Senate.,neutral
282116,He was 50.,He was fifty and feeling quite old. ,neutral
327572,Your insensitivity is truly astounding.,Your insensitive attitude toward gerrymandering is amazing.,neutral
221129,"Indeed, other European nations with similar histories of subjugation maintain similar words.",No other European nation has similar words. ,contradiction
46648,"Black South Africans may throw their support to the Pan-Africanist Party, a left-wing spinoff from the ANC.",Every single black South African is going to vote for the Pan Africanist party.,contradiction
165474,"Similarly, if more slowly, the term miracle has evolved from sacred mystery to a substitute for mayonnaise.",The word miracle is only used in religion and the metaphysical world.,contradiction
208154,It is quite humbling for me to have people with much more experience than I call and ask to be considered for a position.,Someone was humbled.,entailment
294204,"For a completely unscientific example, there was little difference in basic file operations such as copying and pasting, and WordPerfect ran just as fast as it did on a comparable Windows machine.",WordPerfect ran just as fast as it did on a comparable Windows machine.,entailment
19652,Progressives are more definitive than most other observations about patently obvious things in society.,Progressive people rarely provide any detailed observations about society. ,contradiction
116521,"But for the ad agencies, indispensability turned out to be a hard sell.",Indispensability was a simple thing for ad agencies to convince others of.,contradiction
306881,The book owed its commercial success to its soothingly simplistic thesis--and to astute marketing.,The book sold well dues to good marketing and a simple message.,entailment
358659,This was the toe shoe on which many responses  George W. Bush is stupid.,"There were many responses to George W. Bush being stupid, but this was the toe shoe.",entailment
41927,We are heirs to the inexplicable pagan obsession with corpses.,We have a very strange pagan obsession with corpses.,entailment
148970,"That would, in effect, penalize companies for efficiency and productivity.",That would penalize companies for being good workers.,neutral
211666,"But even for a couple of thousand words that could have come from a brochure, the airfare still gets picked up by somebody else.","Even if those two thousand words came from a brochure, the airfare still gets paid by someone else.",entailment
300837,When the Reason album came out he made sure his label pulled his ad from Spin.,He pulled his ad because Spin had given him a bad review.,neutral
12301,Part gets siphoned off by middlemen like Fannie Mae.,Fannie May and the middle men take it all.,contradiction
42580,They will have less patience for optimistic talk about synergy and the marriage of content with distribution.,They are going to be very patient with optimistic talk about synergy,contradiction
78685,"The radioactive fuel is safely encased, and will not pollute the atmosphere if the spacecraft explodes.",There have been problems with fuel explosions in the past that have led to today's much safer spacecrafts.,neutral
204352,Henry  The Unreality of Being (The Museum of American Folk Art).,Henry is the author of The Unreality of Being. ,neutral
27319,"Suppose that you hear someone making what sounds like a dumb argument, but you know that he has an impressive track record at market or economic prediction.","If someone has a good history of predictions, it is impossible for them to make a bad argument.",contradiction
109274,"Recently Coppola said, People want me so badly to do something truly astounding.",Coppola is tired of the pressure from people.,neutral
134183,Kanter's price for 100 note-sized sheets and envelopes on Crane's paper is $166 ($1.,Kanter does not sell sheets and envelopes on Crane's paper.,contradiction
