index,sentence1,sentence2,gold_label
6604,Black professionals braid their hair to display their ethnic pride.,Blacks braid their hair because they're forced to.,contradiction
6606,The baker was not jolly.,The baker was very festive last night.,contradiction
6609,The sacred is not mysterious to her.,The woman does not know anything sacred.,contradiction
6619,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman gave the party's standard answer on the subject of abortion when he was asked about it on CNN.,entailment
6622,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",There are no episodes where he is a member of anything.,contradiction
6626,"Two separate, exhaustive shots posted simultaneously?",The simultaneous posting of the shots is being done to save time.,neutral
6630,This is arguably starting to distort the practice of science itself.,The practice of science remained exactly the same.,contradiction
6631,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's supporters were humiliated by the news about Benghazi. ,neutral
6639,"Did Meriwether Lewis really commit suicide, as historians claim?","Was Lewis' death a suicide, as has been said by historians?",entailment
6649,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The idea and term of intellectual property has been around for a while.,entailment
6653,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Scientists gave animals irradiated chicken and they were fine.,entailment
6654,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The metaphor was created by the manipulator.,entailment
6657,He writes that it's the first time he's added such a track.,He creates tracks like this all the time.,contradiction
6668,"But if you take it seriously, the anti-abortion position is definitive by definition.",Some people take the anti-abortion position very seriously.,neutral
6685,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","Even though I never had formal education in this area, I feel confident I know about it.",contradiction
6689,It cannot be outlawed.,It has to be made illegal. ,contradiction
6691,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun was only concerned with reviving the Japanese economy.,neutral
6694,"It doesn't seem expensive--they use it in Bangladesh, after all.",That's one of the most expensive options.,contradiction
6695,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",It might be a good idea to have hired guns around.,entailment
6698,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",There is no difference between pests and airlines.,neutral
6699,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",58% of Columbia/HCA's beds are empty.,entailment
6701,"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",The biggest payment bankrupted the company.,contradiction
6709,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Bill Clinton is aware of the current divide and is developing something.,entailment
6728,I'm confused.,I understand it perfectly.,contradiction
6732,"A button on the Chatterbox page will make this easy, so please do join in.",They had to submit a written request before being accepted.,contradiction
6735,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The rewards are very fulfilling if you break stories.,contradiction
6736,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,They are actually twins separated from birth. ,contradiction
